frame_id,timestamp,predicted_ttc,ground_truth_ttc
0,0.0,inf,inf
1,0.05,0.458,inf
2,0.1,0.732,inf
3,0.15,1.151,inf
4,0.2,1.679,inf
5,0.25,10.15,inf
6,0.3,inf,inf
7,0.35,inf,inf
8,0.4,inf,inf
9,0.45,inf,inf
10,0.5,inf,inf
11,0.55,inf,inf
12,0.6,inf,inf
13,0.65,inf,inf
14,0.7,inf,inf
15,0.75,inf,inf
16,0.8,11.352,inf
17,0.85,12.75,inf
18,0.9,inf,inf
19,0.95,inf,inf
20,1.0,1.461,inf
21,1.05,2.78,inf
22,1.1,inf,inf
23,1.15,inf,inf
24,1.2,inf,inf
25,1.25,inf,inf
26,1.3,20.62,inf
27,1.35,inf,inf
28,1.4,inf,inf
29,1.45,inf,inf
30,1.5,inf,inf
31,1.55,inf,inf
32,1.6,inf,inf
33,1.65,3.108,inf
34,1.7,8.628,inf
35,1.75,inf,inf
36,1.8,inf,inf
37,1.85,inf,inf
38,1.9,inf,inf
39,1.95,inf,inf
40,2.0,inf,inf
41,2.05,inf,inf
42,2.1,20.58,inf
43,2.15,20.559,inf
44,2.2,inf,inf
45,2.25,inf,inf
46,2.3,inf,inf
47,2.35,inf,inf
48,2.4,inf,inf
49,2.45,inf,inf
50,2.5,inf,inf
51,2.55,inf,inf
52,2.6,inf,inf
53,2.65,inf,inf
54,2.7,inf,inf
55,2.75,inf,inf
56,2.8,inf,inf
57,2.85,inf,inf
58,2.9,inf,inf
59,2.95,inf,inf
60,3.0,inf,inf
61,3.05,12.797,inf
62,3.1,inf,inf
63,3.15,inf,inf
64,3.2,inf,inf
65,3.25,inf,inf
66,3.3,inf,inf
67,3.35,inf,inf
68,3.4,inf,inf
69,3.45,inf,inf
70,3.5,inf,inf
71,3.55,inf,inf
72,3.6,inf,inf
73,3.65,inf,inf
74,3.7,inf,inf
75,3.75,inf,inf
76,3.8,inf,inf
77,3.85,inf,inf
78,3.9,inf,inf
79,3.95,inf,inf
80,4.0,inf,inf
81,4.05,inf,inf
82,4.1,inf,inf
83,4.15,inf,inf
84,4.2,inf,inf
85,4.25,inf,inf
86,4.3,inf,inf
87,4.35,inf,inf
88,4.4,inf,inf
89,4.45,inf,inf
90,4.5,inf,inf
91,4.55,inf,inf
92,4.6,11.241,inf
93,4.65,11.259,inf
94,4.7,16.917,inf
95,4.75,inf,inf
96,4.8,inf,inf
97,4.85,inf,inf
98,4.9,inf,inf
99,4.95,inf,inf
100,5.0,inf,inf
101,5.05,inf,inf
102,5.1,inf,inf
103,5.15,inf,inf
104,5.2,inf,inf
105,5.25,inf,inf
